KEY,Portuguese
COMM_BTN_001,Confirmar
COMM_BTN_002,Seguinte
COMM_BTN_003,Completo
COMM_BTN_004,Cancelar
COMM_BTN_005,Excelente
COMM_BTN_006,Mais ou menos
COMM_BTN_007,Não tanto
COMM_BTN_008,Para nada
COMM_BTN_009,Guardar temporariamente 
COMM_BTN_010,Sim
COMM_BTN_011,Não
COMM_BTN_012,Calcular compatibilidade
COMM_BTN_013,Mais
COMM_BTN_014,Facebook
COMM_BTN_015,KakaoTalk
COMM_BTN_016,Compartilhar link
COMM_BTN_017,Etc.
COMM_BTN_018,Convidar
COMM_BTN_019,Convidar novamente
COMM_ERR_001,Insira um endereço de e-mail válido.
COMM_ERR_002,A informação já está inscrito
COMM_ERR_003,Insira seu correio eletrônico
COMM_ERR_004,Insire seu número de telefone
COMM_ERR_005,Erro do Código de Autorização
COMM_ERR_006,Número de autorização inválido.
COMM_ERR_007,Insire o Número de autorização
COMM_ERR_008,Digite seu nome
COMM_ERR_009,Pode inserir somente letras do alfabeto e números.
COMM_ERR_010,Insira sua senha
COMM_ERR_011,Pode usar apenas letras do alfabeto e números para a senha.
COMM_ERR_012,Nós não encontramos qualquer usuário com tais informações.
COMM_ERR_013,O dispositivo não é suportado.
COMM_ERR_014,Oh não! Você ainda não fez a autenticação do seu e-mail!
COMM_ERR_015,Apenas e-mails autenticados podem usar nossos serviços. Verifique sua caixa de entrada no e-mail que você digitou durante o registro!
COMM_ERR_016,Informações do membro é inexistente
COMM_ERR_017,Esse apelido já está tomada
COMM_ERR_018,O número de certificação é diferente.
COMM_ERR_019,Não é suportado pelo seu navegador.
COMM_ERR_020,Má ligação. Verifique o estado de sua conexão
COMM_ERR_021,Não é imagem do código de QR válido.
COMM_ERR_022,O e-mail solicitado não pode ser utilizado. Insira um endereço de e-mail válido.
COMM_ERR_023,Foi certificado
COMM_ERR_024,O nome deve ter pelo menos 2 caracteres.
COMM_ERR_025,A senha deve ter pelo menos seis caracteres.
COMM_ERR_026,Deve aceitar os termos de uso ea política de privacidade para se registar.
COMM_ERR_027,O apelido deve ter pelo menos 2 caracteres.
COMM_ERR_028,Pode inserir somente letras do alfabeto e números.
COMM_ERR_029,Erro de autenticação.
COMM_ERR_030,Falha ao fazer logon na rede.
COMM_ERR_031,Não foi possível fazer logon no Facebook.
COMM_ERR_032,Atualizar o aplicativo Google Plus.
COMM_ERR_033,Não foi possível fazer logon no Google Plus.
COMM_ERR_034,Digite seu nome ou apelido
COMM_ERR_035,"Falha ao trazer seus Contatos. Por favor, verifique a permissão de configuração."
COMM_ERR_036,Cancelado.
COMM_ERR_037,A opção de trazer do Facebook está a ser preparado.
COMM_ERR_038,Não foi possível trazer os contactos de Facebook.
COMM_ERR_039,O nome deve ter pelo menos 2 caracteres.
COMM_ERR_040,O código QR é inválido ou a informação já foi registrado.
COMM_ERR_041,Informação de QA em falta.
COMM_ERR_042,Já foi registrado/a na sua lista de amigos.
COMM_ERR_043,Falha em digitalizar o código QR.
COMM_ERR_044,Acesso à câmara negado. Verifique as configurações do aplicativo.
COMM_ERR_045,Acesso à câmara negado.
COMM_ERR_046,Insira seu correio eletrônico
COMM_ERR_047,As informações da inscrição não existem
COMM_ERR_048,Verifique seu nome de usuário e senha.
COMM_ERR_049,Deve reponder 6 ou mais perguntas.
COMM_ERR_050,A versão da aplicação é baixa.Baixe a versão mais recente
COMM_TEXT_001,Condições de uso de informações privadas
COMM_TEXT_002,Condições de Utilização do Serviço
COMM_TEXT_003,Correio eletrônico
COMM_TEXT_004,Número de 6 dígitos
COMM_TEXT_005,Digite o endereço de e-mail
COMM_TEXT_006,Digite o número de telefone
COMM_TEXT_007,Condições de uso de informações privadas
COMM_TEXT_008,Condições de uso de informações privadas
COMM_TEXT_009,Condições de uso de informações privadas
COMM_TEXT_010,Condições de uso de informações privadas
COMM_TEXT_011,Senha
KEY,Português
SSM_002_001,Como será a minha compatibilidade <br> com as personagens da série de TV?
SSM_002_002,"Descobra, compartilhe e adivinhe <br> através de um teste simples!"
SSM_002_003,Entrar com Facebook
SSM_002_004,Entrar com Facebook
SSM_002_005,Registrar
SSM_002_006,Já tem uma conta?
SSM_002_007,Entrar com Facebook
SSM_004_001,Registrar
SSM_004_002,Correio eletrônico
SSM_004_003,Enviar código de verificação
SSM_004_004,Digite o endereço de e-mail
SSM_005_001,Digite o número de telefone
SSM_006_001,O código de verificação foi enviado para o número de telefone
SSM_006_002,(Número de telefone). Este processo pode demorar alguns minutos.
SSM_007_001,Enviar código de verificação
SSM_007_002,Número de 6 dígitos
SSM_008_001,Nome
SSM_008_002,Senha
SSM_008_003,Deve conter mais de seis dígitos e letras do afabeto
SSM_008_004,Homem
SSM_008_005,Mulher
SSM_008_006,Aceite os termos e condições
SSM_008_007,do Acordo de Utilização e Privacidade
SSM_009_001,Pode usar os nossos serviços depois de verificar seu e-mail
SSM_009_002,Entre seu apelido (opcional)
SSM_009_003,"O apelido é opcional, pode ser modificado a qualquer momento"
SSM_010_001,Parabéns.
SSM_010_002,Está registrado à 3 O'clock! <br> Venha conhecer o mundo excitante da Compatibilidade Social!
SSM_010_003,Começar
SSM_010_004,O link de confirmação de autenticidade do e-mail
SSM_010_005,foi enviado à (e-mail)
SSM_010_006,E-mail de autenticação.
SSM_010_007,O registo será completado após da autenticação do e-mail através do link abaixo.
SSM_010_008,Autenticar o meu e-mail.
SSM_010_009,Autenticação de e-mail foi sucedida.
SSM_010_010,Foi já autenticado.
SSM_011_001,Não se lembra de sua senha?
SSM_014_001,Esqueceu sua senha?
SSM_014_002,Eu registrei através do meu e-mail
SSM_014_003,Eu registrei através do meu número de telefone
SSM_014_004,Restabelecer a senha
SSM_015_001,Restabelecer através do meu e-mail
SSM_015_002,Enviar link para alterar a senha
SSM_015_003,Enviar e-mail para alterar a senha.
SSM_015_004,Alterar a senha através do seguinte link.
SSM_015_005,Alterar senha.
SSM_015_006,Confirmar senha.
SSM_016_001,O link de restabelecimento de senha
SSM_016_002,foi enviado à (e-mail)
SSM_017_001,Restabelecer através do meu número de telefone
SSM_017_002,Link de restabelecimento de senha da 3 o'clock for Social
SSM_020_001,Ir para Teste
SSM_020_002,Notificações
SSM_020_003,Notificações Push
SSM_020_004,Veja os Termos de Serviço
SSM_020_005,Enviar um e-mail para Atendimento ao Cliente
SSM_020_006,Configurações de idioma
SSM_020_007,Informações da versão
SSM_020_008,Sair
SSM_021_001,Teste
SSM_021_002,180 perguntas para analisar minhas inclinações.
SSM_022_001,Meus resultados
SSM_023_001,Minha inclinação
SSM_024_001,Editar meu perfil
SSM_024_002,Nome atual
SSM_024_003,Salvar
SSM_027_001,Veja os termos e condições
SSM_027_002,Veja o texto completo
SSM_031_001,Realmente deseja terminar a sessão?
SSM_032_001,Série de televisão
SSM_032_002,Rede social
SSM_032_003,Hotclip
SSM_032_004,Ver a minha Compatibilidade Social
SSM_034_001,6 perguntas para ver a minha compatibilidade
SSM_035_001,6 perguntas para ver a minha compatibilidade
SSM_035_002,Os resultados da compatibilidade
SSM_035_003,Calculando o resultado da compatibilidade
SSM_035_004,entre mim e (match_partner_name).
SSM_037_001,Compatibilidade com outros personagens
SSM_037_002,Ver a minha Compatibilidade Social
SSM_038_001,Compartilhar
SSM_038_002,Compartilhe o link
SSM_038_003,O link foi copiado. Colá-lo onde quiser.
SSM_038_004,Ir ao app
SSM_044_001,Adicionar amigos/as
SSM_044_002,Trazer os meus amigos/as
SSM_044_003,Incapaz de encontrar lista de amigos/as!
SSM_044_004,Adicione os seus amigos/as através de sua lista de contatos ou SNS!
SSM_044_005,Adicionar amigos/as
SSM_044_006,Adicione através do código QR
SSM_045_001,Lista de amigos/as de Facebook
SSM_045_002,Trazer meus contatos
SSM_047_001,Amigos/as disponíveis
SSM_047_002,Convide um/a amigo/a
SSM_047_003,Digite seu nome ou apelido
SSM_047_004,Convide um/a amigo/a
SSM_047_005,Deseja ver a sua compatibilidade com os seus amigos/as? Faça um teste simples e descubra!
SSM_047_006,Abrir com o app
SSM_049_001,Resultados da compatibilidade
SSM_050_001,Calcular a compatibilidade com outros personagens
SSM_052_001,Calcular a compatibilidade com o código QR
SSM_052_002,Digitalização com a câmara
SSM_052_003,Selecione o álbum
SSM_052_004,Como determinar a compatibilidade com o código QR?
SSM_052_005,Ajuda para ver a compatibilidade com o código QR
SSM_052_006,Descubra a compatibilidade com seus amigos/as e adicione-os facilmente com o código QR!
SSM_052_007,"Pressione o botão ""Digitalizar com a câmera"" e digitalize o código QR dos seus amigos para ver a compatibilidade."
SSM_052_008,"Clique em ""Selecionar no álbum"" e escolha o código QR recebido de seus amigos!"
SSM_056_001,Oh não! Ainda não é possível calcular a compatibilidade
SSM_056_002,São necessárias os resultados dos testes de ambas as partes para calcular a compatibilidade! Pergunte ao seu amigo/a a fazer o teste!
SSM_056_003,Peça via SMS
SSM_056_004,Peça via Kakaotalk
SSM_056_005,Peça via link
SSM_057_001,Oh não! Parece não ter feito ainda o teste!
SSM_057_002,São necessárias os resultados dos testes de ambas as partes para calcular a compatibilidade! Faça o teste agora e descubra sua compatibilidade!
SSM_057_003,Ir para Teste
