KEY,Chinese
COMM_BTN_001,确认
COMM_BTN_002,下一步
COMM_BTN_003,结束
COMM_BTN_004,取消
COMM_BTN_005,非常同意
COMM_BTN_006,有点同意
COMM_BTN_007,不同意
COMM_BTN_008,非常不同意
COMM_BTN_009,临时储存 
COMM_BTN_010,是
COMM_BTN_011,不是
COMM_BTN_012,匹配
COMM_BTN_013,查看更多
COMM_BTN_014,脸谱
COMM_BTN_015,Kakao Talk
COMM_BTN_016,共享URL
COMM_BTN_017,其他
COMM_BTN_018,邀请
COMM_BTN_019,重新邀请
COMM_ERR_001,请输入正确的电子邮件。
COMM_ERR_002,这是已注册会员的信息。
COMM_ERR_003,请输入电子邮件。
COMM_ERR_004,请输入电话号码。
COMM_ERR_005,验证码错误
COMM_ERR_006,您输入的验证码错误。
COMM_ERR_007,请输入验证码。
COMM_ERR_008,请输入名字。
COMM_ERR_009,名字只能输入韩文、英文、数字。
COMM_ERR_010,请输入密码。
COMM_ERR_011,密码只能输入韩文、英文、数字。
COMM_ERR_012,这不是注册会员的信息。
COMM_ERR_013,无法使用的终端机。
COMM_ERR_014,哎呀！还未验证电子邮件！
COMM_ERR_015,只有验证的电子邮件才能利用服务。请确认注册会员时输入的电子邮件的信箱！
COMM_ERR_016,这不是注册的会员信息。
COMM_ERR_017,这是已经注册过的昵称。
COMM_ERR_018,您输入的验证码不一致。
COMM_ERR_019,无法使用的浏览器。
COMM_ERR_020,网络状态不好，请确认网络连接状态。
COMM_ERR_021,这不是正确的QR码图像。
COMM_ERR_022,您输入的电子邮件\n无效。\n 请输入有效的电子邮件。
COMM_ERR_023,验证成功了。
COMM_ERR_024,名字至少两个字。
COMM_ERR_025,密码至少六个字。
COMM_ERR_026,只要同意使用条款及个人信息处理方针\n才能注册会员。
COMM_ERR_027,昵称至少两个字。
COMM_ERR_028,昵称只能输入韩文、英文、数字。
COMM_ERR_029,验证失败了。
COMM_ERR_030,登录社交网站失败了。
COMM_ERR_031,通过脸谱账户登录失败了。
COMM_ERR_032,请升级谷歌加至最新版本。
COMM_ERR_033,以谷歌加账户登录失败了。
COMM_ERR_034,请输入名字或昵称。
COMM_ERR_035,失败引入电话簿，请确认设置权限。
COMM_ERR_036,取消了。
COMM_ERR_037,正在准备引入到脸谱。
COMM_ERR_038,朋友引入到脸谱引入失败了。
COMM_ERR_039,名字至少两个字。
COMM_ERR_040,这不是有效的QR码或已注册的信息。
COMM_ERR_041,QA信息不够。
COMM_ERR_042,已加好友了。
COMM_ERR_043,QR码扫描失败了。
COMM_ERR_044,您拒绝了连接照相机。请确认应用设置。
COMM_ERR_045,您拒绝了连接照相机。
COMM_ERR_046,请输入电子邮件。
COMM_ERR_047,没有注册过的信息。
COMM_ERR_048,请确认用户名和密码。
COMM_ERR_049,您要解至少６个问题。
COMM_ERR_050,应用版本太低。\n请升级到最新版本。
COMM_TEXT_001,个人信息使用条款
COMM_TEXT_002,服务条款
COMM_TEXT_003,电子邮件
COMM_TEXT_004,电话话吗
COMM_TEXT_005,输入电子邮件
COMM_TEXT_006,输入手机号码
COMM_TEXT_007,个人信息使用条款
COMM_TEXT_008,个人信息使用条款
COMM_TEXT_009,个人信息使用条款
COMM_TEXT_010,个人信息使用条款
COMM_TEXT_011,密码
KEY,Chinese
SSM_002_001,电视剧的主人公配得上<br>我吗？
SSM_002_002,通过很简单的测试<br>了解、共享、猜猜吧！
SSM_002_003,登录脸谱
SSM_002_004,登录谷歌
SSM_002_005,注册会员
SSM_002_006,您已经有账户吗？
SSM_002_007,登录
SSM_004_001,注册会员
SSM_004_002,电子邮件
SSM_004_003,发送验证码
SSM_004_004,输入电子邮件
SSM_005_001,输入手机号码
SSM_006_001,手机验证码短信发送
SSM_006_002,到~~。等几分钟后会收到验证码。
SSM_007_001,输入验证码
SSM_007_002,6位数字
SSM_008_001,名字
SSM_008_002,密码
SSM_008_003,输入至少6位数字和字母组合
SSM_008_004,男性
SSM_008_005,女性
SSM_008_006,利用条款</a>及
SSM_008_007,个人信息条款</a>同意
SSM_009_001,验证电子邮件，就可以利用社交网站匹配服务。
SSM_009_002,输入昵称（可选填）
SSM_009_003,不输入昵称也可以，随时可以更改
SSM_010_001,恭喜您。
SSM_010_002,您成功注册了开心的社交网站匹配服务。<br>请享受开心的社交网站匹配服务之乐吧！
SSM_010_003,开始
SSM_010_004,确认验证电子邮件的链接地址
SSM_010_005,发给~~。
SSM_010_006,这是验证邮件。
SSM_010_007,点击如下链接地址验证成功，完成注册会员。
SSM_010_008,验证本人
SSM_010_009,电子邮件验证成功。
SSM_010_010,已验证。
SSM_011_001,怎么也想不起来密码？
SSM_014_001,忘记您的密码？
SSM_014_002,使用电子邮件注册会员。
SSM_014_003,使用电话号码注册会员。
SSM_014_004,重设密码
SSM_015_001,通过电子邮件重设
SSM_015_002,发送密码更改链接地址
SSM_015_003,为了更改密码发送的邮件。
SSM_015_004,请进入如下链接地址更改密码。
SSM_015_005,密码更改
SSM_015_006,确认密码
SSM_016_001,重设密码的连接地址
SSM_016_002,发送给~~。
SSM_017_001,通过电话号码重设
SSM_017_002,重设3 o'clock for Social密码链接地址
SSM_020_001,参加测试
SSM_020_002,公告事项
SSM_020_003,推送通知
SSM_020_004,阅读服务条款
SSM_020_005,给咨询中心发电子邮件
SSM_020_006,语言设置
SSM_020_007,版本信息
SSM_020_008,退出
SSM_021_001,测试
SSM_021_002,为了分析个人倾向的180个测试
SSM_022_001,我的结果
SSM_023_001,我的倾向分析结果
SSM_024_001,修改个人简介
SSM_024_002,现在名字
SSM_024_003,保存
SSM_027_001,阅读条款
SSM_027_002,阅读全文
SSM_031_001,您真的要退出吗？
SSM_032_001,电视剧匹配
SSM_032_002,社交网站匹配
SSM_032_003,Hotclip
SSM_032_004,参加社交网站匹配
SSM_034_001,为了匹配的6个测试
SSM_035_001,为了匹配的6个测试
SSM_035_002,匹配结果
SSM_035_003,和您
SSM_035_004,正在统计匹配结果。
SSM_037_001,和其他人物匹配
SSM_037_002,参加社交网站匹配
SSM_038_001,共享
SSM_038_002,共享URL
SSM_038_003,URL地址复制了，请把它粘贴在您愿意的位置。
SSM_038_004,移到应用
SSM_044_001,加好友
SSM_044_002,引入好友目录
SSM_044_003,查找不到好友目录！
SSM_044_004,通过通信录或社交网站加好友吧！
SSM_044_005,加好友
SSM_044_006,通过QR代码加好友
SSM_045_001,脸谱好友目录
SSM_045_002,从电话簿引入
SSM_047_001,和我可匹配的朋友
SSM_047_002,邀请好友
SSM_047_003,输入名字或昵称
SSM_047_004,邀请好友
SSM_047_005,我和这个朋友配得上吗？现在参加简单测试确认我和朋友的匹配率结果吧！
SSM_047_006,通过应用链接
SSM_049_001,正在统计匹配率
SSM_050_001,和别朋友匹配
SSM_052_001,QR码匹配
SSM_052_002,使用照相机扫描
SSM_052_003,从相册中选择
SSM_052_004,通过QR码怎么可以匹配？
SSM_052_005,通过QR码匹配指南
SSM_052_006,通过QR码和朋友匹配，简便加好友吧！
SSM_052_007,点击“照相机扫描”，扫描朋友的QR码就匹配。
SSM_052_008,点击“从相册中选择”，选朋友发送的QR码！
SSM_056_001,哎呀！还不能匹配。
SSM_056_002,为了和朋友匹配需要我和朋友的测试结果！现在对朋友要求参加测试吧！
SSM_056_003,发短信邀请
SSM_056_004,通过Kakao Talk邀请
SSM_056_005,通过URL邀请
SSM_057_001,哎呀！还未参加测试了。
SSM_057_002,为了和朋友匹配需要２名的测试结果。现在立即参加测试得到匹配结果吧！
SSM_057_003,参加测试
